company_id,amount,category_id
141,1032319.342915811,11
141,1313125.6119402985,5
142,4177.189683860201,7
142,4507.1651705566,3
142,28463.6167800454,11
142,29886.797619047597,3
142,33094.9849340866,7
142,42550.6949152542,13
142,48545.406077348096,1
142,68663.0017094017,5
142,72140.5459770115,10
142,78046.3523316062,6
142,84103.5510887772,8
142,129216.44852941179,13
142,130579.22986577179,14
142,133536.7553191489,4
142,140338.0062111801,4
142,154096.6342710998,8
142,155608.9462809917,2
142,164237.72897196258,2
142,182149.189274448,4
142,228626.1506129597,5
142,228709.9851694915,5
142,237478.8783783784,7
142,260604.6020761245,9
142,278348.6823027719,3
142,282334.8541033434,11
142,284552.9104204753,10
142,286794.5016556291,14
142,302310.4345549739,4
142,322485.8357723577,2
142,330614.5890014472,1
142,334994.874411303,7
142,335430.9478079331,6
142,340405.5593220339,10
142,356403.5585023401,9
142,359880.40241796203,10
142,364117.0152671756,1
142,375130.8390804598,12
142,381760.614876033,14
142,394505.72857142857,11
142,414445.3833017078,5
142,422866.39184397156,1
142,440086.0717131475,8
142,449193.22067594435,12
142,506317.512605042,8
142,507677.0688888889,12
142,511795.3755364807,9
142,515438.9734299517,6
142,520397.9066059225,3
142,521660.46753246756,13
142,522570.0150214592,6
143,21182.8449438202,4
143,40027.031847133796,14
143,40197.7228144989,2
143,44674.72037914691,14
143,82542.6094570928,12
143,120464.7412140575,2
143,152742.0416666667,12
143,161331.4474327628,2
143,222845.5319148936,2
143,244109.0796812749,1
143,284497.9678068411,13
143,325047.1034482759,5
143,359915.79272727284,12
143,422561.2344827586,11
143,431271.6470588235,13
143,445841.6351351351,6
143,504983.89285714284,14
143,551894.9648711943,6
143,579273.8882681564,3
143,584278.8842975206,7
143,614763.0,5
143,644961.8842105264,8
143,650094.2068965518,8
143,686941.6518218622,1
143,732791.7031802118,11
143,802876.5993690852,13
143,877195.0635155095,6
143,914194.9784482758,4
143,928078.5057915058,9
143,960737.4505169869,3
143,977549.0666666669,11
143,1020991.7833753148,1
143,1068196.5447316105,9
143,1082533.1978798585,4
143,1100889.4598540145,7
143,1104652.265625,12
143,1169382.7715582452,9
143,1249821.6900958468,5
143,1263534.165957447,7
143,1298831.223382046,11
143,1336703.8342541435,13
143,1338817.2,3
143,1358035.779661017,3
143,1358755.4594594594,14
143,1421854.089385475,10
143,1601011.902946274,8
143,1619032.3282442747,1
143,1750042.6329113925,10
143,1834999.248,9
143,2019935.5714285716,10
144,5179.3219373219,11
144,8761.1662650602,6
144,9150.7147651007,5
144,19846.5283842795,2
144,24456.6188340807,5
144,31655.7064676617,14
144,49311.26582278481,14
144,50298.79051383401,1
144,53468.882352941204,1
144,60851.615062761506,6
144,64433.3873417722,1
144,66106.9818181818,2
144,72355.9004975124,8
144,75973.6955223881,6
144,77846.38287153651,7
144,83583.5402298851,10
144,91095.1328976035,3
144,105387.9420289855,4
144,110364.1011804384,11
144,111019.3587786259,14
144,114927.367816092,13
144,129853.0,3
144,133315.7466666667,9
144,133761.61872909698,8
144,138351.7503805175,12
144,140899.0964083176,10
144,164097.41946902662,12
144,172452.9960474308,12
144,176438.0450606586,5
144,179549.8271604938,13
144,198386.5277777778,11
144,200978.5125628141,4
144,214310.2357723577,4
144,214618.1527777778,12
144,216045.28115942032,9
144,217187.76106194692,13
144,218949.21897810217,10
144,218979.37727272732,3
144,227598.372456964,8
144,241416.8450704225,7
144,252598.25684210518,10
144,259108.9747126437,2
144,267861.01932367147,7
144,268278.8194174757,9
144,274462.0227272728,11
144,295689.3614457831,7
144,319280.1362007168,6
144,335878.429561201,5
144,348897.95959595963,8
145,15183.348511383501,3
145,21042.9417475728,7
145,38964.9078651685,3
145,45076.3882149047,14
145,75225.09327548809,10
145,100421.14285714288,13
145,123852.74285714279,1
145,135463.9375,7
145,159209.7028380634,4
145,218230.233409611,11
145,265398.73469387763,2
145,301180.3672456576,6
145,304480.865064695,8
145,317829.8492871691,2
145,330623.8474576271,6
145,359020.98773006134,11
145,384006.800681431,12
145,387190.12815533974,10
145,390197.10829817154,13
145,401631.09904153354,8
145,403616.94599627564,4
145,413698.9958506224,1
145,510892.5642857143,6
145,526432.9108159393,9
145,528639.756097561,4
145,616816.0316205535,9
145,647216.5902777779,13
145,676485.2073921972,12
145,710914.7440000002,5
145,726179.3299145298,9
145,734449.0460405156,9
145,738474.6166950596,3
145,743599.313840156,14
145,876031.5958188155,5
145,900238.8984198645,8
145,911578.3534675615,12
145,933061.0224215249,13
145,957043.922077922,14
145,960490.6588921284,10
145,988344.8879999999,1
145,1083711.5,4
145,1096858.7798960137,5
145,1272930.9682539685,1
145,1306168.286252354,7
145,1444948.6666666663,5
145,1457568.3056768558,2
145,1560920.6854663773,3
145,1609808.581655481,11
145,1660153.7872340425,14
145,1738453.8645833337,2
146,6089.3837209302,4
146,16984.4432432432,14
146,43141.263157894704,12
146,45428.2698795181,13
146,54070.93307839389,4
146,88397.29411764699,14
146,89186.86899563321,11
146,91792.3280898876,12
146,107729.89714285721,13
146,119255.4554455446,13
146,141616.7661971831,1
146,142515.252699784,12
146,179020.7033398821,2
146,199403.8961538461,12
146,213427.15471698108,7
146,217233.1259259259,7
146,225809.9908256881,5
146,236622.1471103327,4
146,240700.8571428572,5
146,248389.0909090909,13
146,287351.1172962227,14
146,288027.85,6
146,293656.261682243,10
146,294573.9375,7
146,312084.3521444695,9
146,321092.75912408764,6
146,332695.2705882353,2
146,338912.6106032907,3
146,345503.0414937759,8
146,345695.15127701376,5
146,349124.6666666666,1
146,354967.7573221757,11
146,355711.92452830187,2
146,365970.9484193011,6
146,372399.6444444444,11
146,386430.3266129032,9
146,406732.719772404,10
146,423406.5106382979,8
146,440533.9966216217,8
146,441407.157116451,2
146,469315.1256830601,3
146,473893.80983606563,8
146,480937.04081632657,3
146,508407.00795755966,9
146,558008.9809725159,11
146,565178.26124197,7
146,586989.8241758242,6
146,605095.4199535963,1
146,633705.2773109244,10
146,650604.0847058825,10
147,101563.5434343434,12
147,175476.2792321117,9
147,199816.987281399,11
147,284838.2662889519,6
147,365186.1065375303,8
147,419949.4964200477,4
147,569999.4784580498,12
147,744375.1731207289,14
147,778049.2880952382,6
147,895867.1048218028,1
147,918046.1165217392,5
147,965119.5357766143,13
147,1104344.1778242677,9
147,1126421.1391509434,5
147,1406264.4475524474,3
147,1443048.6796296297,6
147,1473392.968028419,14
147,1499398.6280701754,4
147,1726967.885496183,1
147,1727910.039279869,10
147,2100217.399477807,7
147,2132834.4121212116,7
147,2140286.085144928,3
147,2264992.627208481,13
147,2366451.809623431,11
147,2375147.4330708655,6
147,2428003.4602272725,2
147,2673052.768916156,2
147,2799615.921800948,9
147,2820487.5767716533,1
147,2873892.1875,9
147,3025747.2314814813,8
147,3106817.382022472,1
147,3151972.0376175544,2
147,3194980.2542056073,10
147,3286787.0478821364,13
147,3294160.2923387093,3
147,3372033.5,7
147,3495610.8640625,10
147,3531641.396694215,14
147,3734975.356132075,4
147,3772819.3327305606,11
147,4009946.330952381,14
147,4042126.954773869,4
147,4168652.9021558873,5
147,4415955.41891892,7
147,4934510.496535797,12
147,5088456.882591093,5
147,5090237.8425,3
147,5167045.272222222,8
148,531.8654147105,11
148,1456.5514285714,3
148,2785.7540983607,9
148,3855.8087520259,1
148,4258.9223057644,10
148,5571.5081967213,5
148,5602.1208791209,12
148,5664.3666666667,13
148,5826.205714285699,8
148,6210.9283625731005,14
148,6500.0928961749,4
148,7369.4566326531,8
148,7504.8391167192,6
148,8456.9082426128,4
148,8770.6322580645,9
148,8806.4049904031,14
148,9203.2263056093,12
148,9440.6111111111,8
148,9493.3519553073,9
148,9645.4991652755,2
148,10517.9729206963,9
148,10584.9276094276,11
148,12071.6010928962,1
148,12250.839534883702,1
148,14160.916666666699,6
148,14487.205069124399,8
148,18340.570484581498,11
148,18396.2,13
148,18881.2222222222,2
148,19050.5605381166,7
148,19190.2438625205,3
148,19428.970989761103,3
148,20514.1927927928,14
148,20730.4140893471,7
148,21957.3764044944,13
148,22139.910321489,10
148,22266.8206896552,14
148,24039.019512195096,5
148,24649.3318681319,7
148,25026.201818181802,2
148,26305.1083591331,10
148,26816.808373591,11
148,26913.565377532203,12
148,27303.923890063397,5
148,28062.0,13
148,28716.56271777,4
148,31883.261477045897,12
148,32889.8709677419,6
148,34355.6152173913,10
148,34489.1670190275,2
149,13119.5073068894,6
149,21669.806896551698,4
149,121827.0242326333,3
149,151688.6482758621,5
149,206848.1567398119,12
149,210645.05027932962,7
149,223298.0101522843,8
149,248389.0909090909,14
149,265531.43661971827,6
149,296559.8292134831,3
149,308051.17647058825,13
149,310515.5858823529,3
149,312595.3276157805,4
149,342211.306930693,7
149,361856.660268714,11
149,365526.4966442953,8
149,380287.08018154313,13
149,425021.33333333326,10
149,432943.7411273487,11
149,448874.5714285714,6
149,484358.7272727273,2
149,521205.0710900474,14
149,528201.5431034482,4
149,537370.0332541567,8
149,555351.7953488372,5
149,585819.3559322035,13
149,643484.6797385621,1
149,686987.247311828,5
149,702216.6590909091,9
149,723991.2442396312,6
149,730211.4507042253,12
149,760662.6815642458,3
149,806238.6854130052,10
149,841725.2237442922,7
149,870126.0923076924,1
149,878038.0838323353,4
149,880783.8047244095,8
149,883005.0875912409,5
149,887865.6660550459,14
149,891683.2702702702,10
149,908697.3031358884,2
149,917923.2808988764,12
149,922457.8348623854,2
149,942636.6,1
149,951810.6788321169,10
149,965589.128463476,9
149,981913.125,1
149,1045020.350561798,9
149,1324699.2493573264,7
150,6231.1619537275,7
150,7372.025547445301,2
150,7874.9902534113,8
150,12749.0966469428,14
150,13579.3949579832,9
150,17257.6970873786,14
150,22261.8444084279,3
150,23590.4817518248,10
150,35952.0046838408,3
150,39413.3658536585,6
150,42302.3036649215,12
150,43953.7856,3
150,46897.3300165837,9
150,50696.407843137305,11
150,53745.4988913525,12
150,55921.8281622912,13
150,64177.160896130306,13
150,72355.8805970149,11
150,75014.9941972921,2
150,81527.4969879518,4
150,81989.9815498155,4
150,85263.5879396985,14
150,86121.2596899225,13
150,86716.1192504259,1
150,87267.2104283054,7
150,88629.80102040821,2
150,92613.62055335971,13
150,93527.536977492,6
150,94216.04946996471,12
150,95306.7922535211,14
150,101419.33054393301,10
150,107651.00146412881,1
150,109058.89985486212,7
150,110178.27272727269,8
150,111895.6798561151,9
150,113305.20200333891,8
150,113889.9521276596,6
150,117829.5416666667,5
150,118502.8533333333,12
150,119331.54461538461,11
150,121196.1,3
150,121601.4381270903,11
150,124822.70563674321,1
150,143137.5850815851,10
150,143906.3153988868,2
150,146372.1014492754,1
150,160714.174386921,9
150,180461.19796954308,4
150,196760.5077720207,5
150,200978.45728643218,5
151,26079.8603351955,9
151,30511.7320261438,13
151,32588.4467713787,2
151,58353.6875,14
151,61156.7030567686,11
151,66689.92857142861,5
151,70731.7424242424,6
151,198807.5157728707,6
151,236480.23452157603,10
151,253445.0875656743,13
151,277113.401826484,8
151,293808.7762237763,7
151,347085.1301115242,8
151,350999.6240601504,1
151,359728.5113835377,7
151,361628.48591549287,14
151,379402.06713780924,3
151,392360.986277873,3
151,401094.5584725537,11
151,403546.1296660118,10
151,464045.22862823063,7
151,464341.95381882775,1
151,467917.6806526807,5
151,478215.5853658536,12
151,487452.4899598393,8
151,491399.47368421045,12
151,538251.3082039912,10
151,541251.5942028986,6
151,576252.7808599168,12
151,577124.3818681319,2
151,579971.4765784114,3
151,586509.0492359932,5
151,589535.0513950074,4
151,593148.0705882353,4
151,608351.2002743485,7
151,611324.3452380953,6
151,622439.3333333335,5
151,640182.2110939908,2
151,673143.661048689,4
151,686513.9705882353,14
151,693819.9908256881,11
151,701876.520979021,8
151,743622.2123893807,13
151,768560.7621951221,12
151,771283.5217391305,4
151,786136.9958419959,1
151,829118.0308880309,9
151,907724.0277777779,11
151,935715.5176211455,10
151,950948.9814814816,9
152,26648.6434426229,13
152,53960.7385892116,13
152,64219.940740740705,1
152,124296.6594982079,11
152,160847.7179962894,8
152,174323.5656836461,2
152,181305.34600760462,4
152,189649.5125,7
152,226317.26104417673,13
152,238416.53,4
152,277113.4429223744,3
152,303789.74663072784,1
152,311020.34080717486,13
152,316701.07762557076,11
152,349060.63295880146,2
152,360504.43407707906,14
152,363349.66471734893,5
152,366185.62100456614,3
152,383353.7278911564,12
152,411443.01016949146,3
152,413599.9853211009,2
152,446345.39965095994,1
152,466949.2998204668,8
152,486984.2816455696,8
152,489017.04397705547,2
152,492903.0498442368,1
152,499874.1333333334,7
152,512566.25,12
152,523047.5338842975,6
152,552343.2806451613,4
152,560358.1414634146,14
152,571198.1191335741,9
152,602909.9190140845,3
152,616157.0401337792,5
152,618037.4495049504,9
152,624639.267361111,4
152,628718.1221374045,7
152,631566.9668874171,6
152,648201.2710280373,10
152,655267.4186046511,11
152,703812.6346863469,5
152,723730.8104347826,12
152,734208.2552204176,5
152,783405.9036144578,14
152,830465.2336842105,6
152,848781.0349650348,14
152,864600.4316939891,9
152,883404.6350710902,10
152,899924.1695906433,9
152,1036351.357326478,10
153,2699.995951417,14
153,7355.503676470601,5
153,9336.586,13
153,11033.255514705901,12
153,14919.440715883702,7
153,16756.256281407,6
153,17210.296774193503,10
153,17636.9983471074,14
153,20927.7928870293,11
153,30232.7546666667,11
153,38155.9129353234,5
153,40997.8893442623,7
153,43399.0672451193,11
153,44203.6801152738,1
153,45213.4915254237,4
153,45647.51085141901,9
153,46854.730679156906,6
153,47417.130733945,13
153,50237.21280602639,8
153,51718.6979591837,10
153,54847.7682242991,9
153,54977.336917562694,10
153,56757.361702127695,3
153,61223.514754098396,5
153,63313.1962025317,9
153,64150.6052104208,8
153,66571.0231729055,4
153,71342.68372093019,12
153,71840.7459349594,6
153,73700.42857142861,14
153,74778.1487414188,12
153,75590.01462522849,1
153,80632.6246851385,12
153,81364.5838779956,13
153,83817.9071038251,13
153,84027.1467304625,4
153,85022.98007968129,10
153,86449.8703703704,2
153,89667.09243697481,11
153,90085.14717741929,8
153,92755.3186619718,6
153,94467.9865092749,8
153,96807.9193548387,3
153,104566.04529616721,3
153,106500.9809885932,2
153,114456.3501144165,7
153,117309.9445783132,7
153,119591.5928270042,2
153,128357.12970711301,1
153,137547.91875,2
154,0.0,9
155,2968.3946587537,4
155,3467.4142114385,10
155,9504.5035629454,1
155,33625.1764705882,12
155,40418.1414141414,11
155,42733.3553398058,14
155,49073.72452830191,9
155,56244.5220883534,6
155,76072.1673003802,13
155,76431.1595505618,2
155,101652.09237875289,1
155,127317.14545454539,11
155,141018.3612334802,6
155,144628.7710843373,7
155,161945.20067453632,7
155,161975.5502248876,5
155,170198.2673611111,3
155,177401.7931034483,9
155,189501.4499089253,2
155,192627.3785557987,13
155,201383.1684901532,14
155,210787.825,1
155,213366.5564142195,12
155,215563.4208754209,3
155,218874.51155624038,9
155,220141.5275080906,4
155,228409.4968287527,11
155,239053.98897058828,2
155,243271.4549266247,10
155,250618.2208067941,13
155,252056.4409448819,8
155,265152.7469879518,4
155,267899.73219373217,14
155,270893.8564437194,9
155,272640.2084168337,12
155,283006.3968565815,3
155,287581.0108191654,6
155,287640.2875399361,8
155,297174.8075313807,7
155,297539.7025641025,10
155,303241.6829268293,8
155,317453.926199262,11
155,326157.52683896624,8
155,338527.5803722504,13
155,341920.6743648961,5
155,348482.23360655736,10
155,349328.2222222222,14
155,385203.1512770138,12
155,391175.16904276976,5
155,400992.77611940296,2
156,195489.7738693467,10
156,207886.34663341648,11
156,336138.810483871,8
156,463124.58333333326,5
156,470156.8438177874,1
156,538844.572243346,13
156,580633.8059701492,14
156,625678.2450331126,7
156,672880.5605381166,12
156,759657.5899280576,3
156,787406.8891170431,8
156,917256.4563106796,10
156,989045.7203389831,12
156,1060976.318181818,4
156,1066470.2558635394,12
156,1123987.7528089888,14
156,1204333.0022573362,4
156,1224532.7966101696,2
156,1244778.2918552037,2
156,1261908.268348624,14
156,1403998.7368421052,13
156,1462048.6846153848,3
156,1473651.1871750434,3
156,1507457.9566003615,3
156,1600558.56,7
156,1674529.0611353712,8
156,1786337.6785714284,11
156,1874255.86409396,6
156,1914767.184873949,4
156,1932323.6701337297,1
156,2038062.6825127332,11
156,2148275.3781512603,6
156,2218068.957871397,6
156,2220852.249034749,4
156,2241944.0056818174,10
156,2251670.963581184,8
156,2261658.834782609,5
156,2292074.209039548,1
156,2597221.2814070354,9
156,2635513.0927835046,9
156,2660104.348314607,5
156,2698650.5654102,7
156,2778747.5,7
156,2852319.2260692464,1
156,3044863.630289532,13
156,3065485.046904315,6
156,3123968.67617108,5
156,3163659.3927893736,10
156,3222774.162371134,9
156,3433611.5605095536,2
157,9596.9773755656,11
157,11915.3483146067,7
157,23392.6323529412,7
157,44651.2,13
157,48093.6961451247,7
157,49904.2823529412,13
157,53632.7632183908,12
157,58107.72602739731,11
157,98426.4850299401,6
157,104376.5748031496,10
157,105036.6323809524,4
157,112769.39059304699,5
157,113232.5092402464,5
157,127857.60283687939,10
157,136575.1666666667,9
157,155190.1463414634,2
157,167701.6,11
157,169546.6003016591,9
157,174507.0632911392,10
157,195260.4063492064,14
157,195411.71235955058,1
157,195641.5262054507,1
157,201406.33333333328,12
157,203775.8196078432,1
157,226963.2029520295,8
157,241985.5302013423,3
157,246446.323943662,6
157,254003.8323353294,12
157,270314.862745098,3
157,273453.4968553459,8
157,276071.7272727273,9
157,280411.6826923077,2
157,285201.08333333326,9
157,289059.697865353,13
157,292868.1158129176,8
157,301245.6199616123,5
157,302990.2857142857,2
157,305197.8652094718,3
157,338172.86655112647,1
157,346274.6122448979,13
157,359229.7819025522,14
157,366777.7142857143,6
157,392471.5289719626,12
157,394225.2788104089,14
157,411788.4676409186,11
157,412649.949790795,2
157,443039.1288888889,4
157,456660.0,3
157,460055.1029411765,14
157,503530.61870503594,4
158,20707.0126811594,10
158,31488.349862258998,3
158,60477.6243386243,7
158,78289.5273972603,10
158,85620.0074906367,13
158,99827.6943231441,12
158,109067.4713740458,2
158,109119.53221957039,6
158,144165.5801801802,9
158,258178.6057494867,7
158,282228.9135802469,4
158,321075.02808988764,6
158,388784.7278911565,1
158,449505.03932584275,8
158,551594.8471849866,11
158,609876.7659208261,3
158,663265.2417794971,1
158,709325.3280141844,8
158,795405.4561855671,10
158,846686.7407407407,5
158,920922.308056872,5
158,929451.1020761244,6
158,942496.0298245614,9
158,1009673.9383333335,12
158,1064682.5360281195,11
158,1117786.7539432177,13
158,1177030.1945080091,12
158,1224671.8928571427,11
158,1235175.0823327615,8
158,1286164.7949183304,1
158,1318120.7521514627,11
158,1340475.5213946118,5
158,1380386.1885125185,2
158,1397946.8129496402,4
158,1431339.8389982108,4
158,1468315.4446640315,8
158,1526580.4340567612,3
158,1532867.4685430462,9
158,1608155.010822511,7
158,1635644.8400673396,7
158,1641802.5618181818,4
158,1697302.4222737818,13
158,1792266.4928,2
158,1823979.414893617,14
158,1853030.2815699656,6
158,1909795.9027431419,14
158,2022841.1364605543,12
158,2083972.060773481,5
158,2502485.3668639055,10
158,2625440.397759104,14
159,0.0,13
160,10282.8396436526,3
160,61423.436807095306,12
160,78922.9914529915,10
160,89747.2030237581,5
160,105330.68441064641,6
160,126741.03921568631,8
160,132204.7026431718,14
160,167745.4930795848,2
160,186169.15322580648,10
160,187969.26208651398,11
160,198343.460620525,5
160,200738.9130434782,6
160,201224.9636803874,10
160,211696.27729257641,7
160,225030.00840336128,8
160,227598.3450704225,13
160,279394.55370650534,4
160,299804.87012987013,2
160,329262.71790808236,1
160,344361.5055248619,1
160,345489.4217687075,9
160,361571.8975903615,7
160,431494.85981308407,14
160,435565.56603773596,7
160,447054.6076794658,9
160,458641.88741721853,11
160,465749.49561403506,8
160,470178.121869783,12
160,536676.3418803419,14
160,565848.4103019538,4
160,578488.7352245862,9
160,618175.0627615062,5
160,618856.4726631393,10
160,619080.1050080776,13
160,630364.63099631,7
160,631303.3979591837,11
160,683714.7337770383,3
160,703902.5163934426,2
160,711550.8931698775,13
160,712153.4748700174,2
160,720619.9092558984,3
160,733827.0198675497,4
160,756884.4262295081,6
160,758704.5891783567,12
160,781033.4154175589,6
160,850499.0789473684,8
160,898685.1581508516,1
160,925287.3415132924,12
160,970539.4894894896,13
160,1148268.1865284974,11
161,6209.5660036166,11
161,19584.9239543726,12
161,21372.7593360996,3
161,24250.635593220297,1
161,25846.4838709677,4
161,36091.9369369369,11
161,38631.2625,3
161,47775.86086956519,10
161,65374.65931863731,11
161,80027.0974576271,7
161,80140.28995756719,5
161,88126.3805309734,5
161,91979.1964285714,7
161,96097.6679104478,12
161,109952.14285714288,8
161,110770.64516129029,5
161,153415.2376425856,6
161,155102.1743697479,13
161,156085.9090909091,5
161,175556.7484662577,9
161,178383.89610389608,7
161,178538.4748700173,6
161,184287.47763864038,2
161,185098.15985130108,7
161,190331.0854503464,6
161,191119.7901459854,6
161,193981.7668269231,4
161,198558.2653061225,13
161,201805.10261194033,1
161,205576.5631929047,13
161,206776.86738836262,8
161,211428.4713375796,3
161,215858.6921965318,10
161,218719.10828025482,4
161,224567.30960264898,14
161,241690.6124314443,1
161,243107.2566371681,14
161,245277.8571428571,1
161,252491.9117647059,8
161,264597.68835616444,14
161,283047.09239130444,12
161,283579.5045045045,3
161,284820.3154205607,2
161,288078.0201342282,10
161,288663.2574430823,9
161,289715.4085257549,14
161,297399.4017857143,9
161,299314.16666666674,4
161,313562.3385300668,2
161,319134.7583643122,9
162,543.1741176471,3
162,1523.7557755776002,4
162,2435.1160337553,7
162,5152.8794642857,5
162,5418.9906103286,3
162,6009.0845986985,9
162,6667.119133574,12
162,8564.3811129848,1
162,8927.861878453,2
162,10893.997752809,1
162,15349.0026595745,6
162,16433.3186440678,5
162,16578.0251346499,12
162,20034.2327416174,3
162,20934.835784313702,13
162,21642.09375,9
162,22385.357575757596,11
162,23292.8720720721,12
162,23565.835416666698,1
162,24028.8921933086,8
162,24808.9089253188,10
162,25241.9383697813,2
162,25594.1282608696,6
162,25983.004329004303,14
162,26314.3937823834,10
162,28798.984158415802,2
162,29076.400763358797,7
162,29507.015037594,6
162,29579.5376044568,5
162,29772.1924603175,11
162,29812.9598603839,10
162,29900.441904761898,8
162,32087.119691119704,13
162,32867.9480737018,11
162,33115.553014553,12
162,33907.3983903421,11
162,34147.155624037005,14
162,36610.4140969163,9
162,36629.1771217712,14
162,37116.898039215695,8
162,37298.7467248908,13
162,37591.2776617954,14
162,38182.2490494297,9
162,39184.7011070111,4
162,39954.6346153846,4
162,40175.3784530387,8
162,41402.266304347795,13
162,41434.4358974359,10
162,48686.163507109006,2
162,54388.5078534031,7
163,0.0,1
164,0.0,11
165,3162.6224489796,10
165,4906.654353562,8
165,11366.882640586799,3
165,13017.354,13
165,14811.148672566398,10
165,17795.4258373206,5
165,20213.2826086957,6
165,20830.7963340122,14
165,21854.532051282098,12
165,23698.331334332797,14
165,25045.4141414141,11
165,25536.0048465267,6
165,25725.9960474308,4
165,33631.4617021277,8
165,35277.3821138211,10
165,36249.9415204678,5
165,54211.5954063604,3
165,55268.486013985996,5
165,56670.1963882619,8
165,56890.92160611849,11
165,62099.290613718396,4
165,62885.768115942,1
165,69870.1907514451,2
165,74812.37931034481,13
165,78867.89732142861,11
165,81485.7840375587,3
165,92485.6412078153,4
165,92783.68789808919,7
165,94275.0715705765,14
165,94557.05084745759,13
165,103124.49272727269,2
165,103799.65566037741,7
165,104176.1488294314,9
165,104978.66129032259,12
165,108920.71714285712,7
165,117127.3546511628,11
165,125911.90625,12
165,128865.0639658849,9
165,129326.23021582731,2
165,131953.3762376238,7
165,133416.58940397348,6
165,136935.8018181818,6
165,137156.0287356322,12
165,140982.17328519849,1
165,144076.1453674121,5
165,151579.52683896618,4
165,165838.0340681363,9
165,173291.4288577154,10
165,176311.4670658683,1
165,181079.1663019694,8
166,15710.6074074074,11
166,16877.4429708223,5
166,53308.8833034111,12
166,63469.2867830424,13
166,65556.08,2
166,68564.61206896549,12
166,76757.5390476191,2
166,80035.1698113208,1
166,82633.71428571429,4
166,84638.1314553991,13
166,84675.99239543731,2
166,98548.35555555561,5
166,100167.21971252571,3
166,104996.6336633663,1
166,105170.1818181818,10
166,106236.3076923077,14
166,126038.9918032787,14
166,147685.7872340425,11
166,185128.78937381398,9
166,190480.93955094987,8
166,200310.24444444443,7
166,212093.2,4
166,216094.9584905661,1
166,221759.64611260052,9
166,229197.4903225806,14
166,233776.8498402556,4
166,247700.0875912409,6
166,254997.5496183206,6
166,258002.4615384616,5
166,261037.78461538462,9
166,282492.0,12
166,287520.7112676057,2
166,288787.6160714285,5
166,288919.5294117647,9
166,298454.502994012,4
166,303560.88888888893,3
166,304036.88428324694,13
166,340799.32991452987,3
166,348695.6,1
166,357117.91375770024,14
166,362208.50094876654,11
166,365048.5370051635,10
166,370501.49019607843,10
166,390056.4597701149,7
166,393819.5883668904,8
166,399422.2222222222,3
166,403700.125,8
166,472389.4,7
166,476613.93258426967,13
166,528841.312335958,6
167,635760.1245136186,10
167,672388.279835391,12
167,722966.1592920355,14
167,789672.1757469244,4
167,867559.3911504423,12
167,887991.043478261,9
167,1278590.0691927513,11
167,1406228.4393442622,8
167,1492768.996677741,13
167,1698612.5702970298,1
167,1714590.113580247,14
167,1775982.0869565215,12
167,2008897.7704918038,4
167,2141524.0310679614,10
167,2288873.465517241,14
167,2349640.017699115,11
167,2749356.8846153845,11
167,2839182.125560538,13
167,2933399.497307002,7
167,2949607.010940919,1
167,2963705.123028392,6
167,2978469.958333333,7
167,3048327.4626865676,9
167,3713417.090909091,5
167,3910196.4581196574,6
167,4051683.8299595146,9
167,4381575.183391004,8
167,4646499.823429542,2
167,4909120.553287982,4
167,4999060.68921095,13
167,5214585.702127658,7
167,5221617.236245955,13
167,5236870.256410256,3
167,5383677.916317992,3
167,5480815.605063291,5
167,5516771.942528736,10
167,5621227.706422018,5
167,5634150.068965518,6
167,5863605.374193547,3
167,5963151.532846715,10
167,6017408.9774696715,8
167,6023288.4,7
167,6149099.268817204,1
167,6198080.080438756,8
167,6607698.05882353,11
167,6655411.486761712,2
167,7474239.506382978,2
167,8205988.660714286,12
167,9066409.747016704,6
167,9426366.461538462,2
168,59099.473354232,6
168,64406.6002928258,9
168,75324.8424657534,2
168,205080.22377622378,12
168,229038.5056947608,1
168,229253.53648068671,2
168,240242.7283702213,10
168,258966.0989010989,9
168,260973.5880398671,4
168,269967.522673031,14
168,339688.8648648649,3
168,350304.1418918919,7
168,363454.4104477612,4
168,372650.5876010782,4
168,428775.710021322,10
168,434227.9923224568,11
168,437885.175141243,7
168,489192.6467065868,14
168,497996.69433962257,4
168,510914.14634146343,3
168,515308.008,8
168,534036.5454545454,13
168,562326.3861852435,3
168,571294.9090909091,8
168,587648.7709923665,2
168,595482.7983870967,5
168,643968.4664310955,5
168,645641.506849315,8
168,645703.7973950796,9
168,652389.7372881356,5
168,659672.0220994474,6
168,736115.3492407809,6
168,751066.9833585477,5
168,786701.1862891208,11
168,843604.7392996108,14
168,850153.6672760512,11
168,868057.0505836577,6
168,869448.819614711,10
168,919645.4634146341,14
168,943985.1502145923,13
168,974639.6944444444,12
168,977055.6042402828,1
168,1017870.5070422536,1
168,1058171.670103093,7
168,1077298.9714285715,3
168,1167485.6972477064,7
168,1184183.0235546038,12
168,1208992.8336673346,9
168,1229225.7494505495,13
168,1230348.9759036144,1
169,5933.266903914599,2
169,13025.375,9
169,22279.4832962138,10
169,24699.9703703704,13
169,30424.2335766423,3
169,40512.5682242991,5
169,45060.7567567568,9
169,58844.0470588235,11
169,63609.863453815306,11
169,67687.4188034188,14
169,75509.4202898551,7
169,78836.5954465849,10
169,83054.7896678967,7
169,85136.0680851064,14
169,91669.9931271478,8
169,102456.5810055866,13
169,126997.40625,12
169,134595.5416666667,6
169,143324.8280701755,6
